stratum_variable,stratum_value,method,n_cells,mean_diff,ci_lower,ci_upper,reversal_fraction
geometry,linear,TOPSIS,900,0.017967989840708187,0.016242727863778277,0.019781157555901683,0.0
geometry,linear,CP,900,0.01859515540415288,0.016908070777705567,0.02049766518342468,0.0
geometry,linear,VIKOR,900,-0.01632311110436439,-0.019843844665174342,-0.012705690598842596,0.0
geometry,linear,Knee,900,-0.24093914379294995,-0.24983209042882956,-0.23148082880242393,0.0
geometry,linear,HV,900,0.0104930046693078,0.008552942732327788,0.012742128488463603,0.0
geometry,linear,RW,900,-0.4939581125313683,-0.4988860549457751,-0.48910030556701095,0.0
geometry,linear,ASF,900,0.012219586573145385,0.010201429261501818,0.014236075132003067,0.0
geometry,linear,SMAA,900,-0.49438358826679624,-0.4989626167039882,-0.48959127861253976,0.0
geometry,linear,MMR,900,0.013864230146857963,0.01203591263895986,0.015821365160746628,0.0
geometry,linear,ChebMMR,900,0.009063502043503013,0.006878539524471852,0.011343420286814695,0.0
geometry,convex,TOPSIS,900,0.003267994543992095,0.0026617483692204257,0.0038159410825875702,0.0
geometry,convex,CP,900,0.0032640667064826475,0.0026579581252169806,0.003806528394600106,0.0
geometry,convex,VIKOR,900,0.0033630425957264193,0.0027819767265286296,0.003882125133079697,0.0
geometry,convex,Knee,900,-0.019876585089763903,-0.02628641401520787,-0.01365944014838699,0.0
geometry,convex,HV,900,0.001471250710548615,0.0006879746084548879,0.00218082814739021,0.0
geometry,convex,RW,900,-0.7536095851842253,-0.7672221517639997,-0.7400023726657255,0.0
geometry,convex,ASF,900,-6.537143370515097e-05,-0.0001747977084001315,0.0,0.0
geometry,convex,SMAA,900,-0.8023245923316692,-0.8120250962087051,-0.792835164749597,0.0
geometry,convex,MMR,900,0.0013737744991569323,0.0008110165176494516,0.0018899819807431288,0.0
geometry,convex,ChebMMR,900,-0.0013220277904746889,-0.00197538596822026,-0.0007132134344579835,0.0
geometry,concave,TOPSIS,900,-0.17517644163633111,-0.17880030745072903,-0.1713414476987612,0.0
geometry,concave,CP,900,-0.08482981890143321,-0.09075424997650337,-0.07880681027075177,0.0
geometry,concave,VIKOR,900,-0.038255857631306574,-0.04141227081168388,-0.03491863963944879,0.0
geometry,concave,Knee,900,-0.11701393073986874,-0.12158079235885813,-0.1123258210744429,0.0
geometry,concave,HV,900,0.00142583608684817,-0.00083781612678856,0.0037343135765004376,0.103
