stratum_variable,stratum_value,method,n_cells,mean_diff,ci_lower,ci_upper,reversal_fraction
N,1000,TOPSIS,2400,-0.06510662012733243,-0.06893958787038516,-0.06099884299447578,0.0
N,1000,CP,2400,-0.025049546674772567,-0.027933620666398856,-0.022162907202351874,0.0
N,1000,VIKOR,2400,-0.009925542831734096,-0.01179029816712643,-0.007952820140092513,0.0
N,1000,Knee,2400,-0.10019324878429413,-0.10465999106601076,-0.09585829779318092,0.0
N,1000,HV,2400,0.0004662056667612117,-0.0011491590134659428,0.00198319223971463,0.286
N,1000,RW,2400,-0.26486752019361803,-0.275791343942927,-0.25382229010594515,0.0
N,1000,ASF,2400,-0.0014260262342846194,-0.003050020360963274,0.00018927756288094605,0.04
N,1000,SMAA,2400,-0.272925148602349,-0.2844595767896454,-0.2616378034468611,0.0
N,1000,MMR,2400,0.002952996559975571,0.0013742545331154009,0.004482671925149352,0.0
N,1000,ChebMMR,2400,-0.0031387024711028587,-0.004817762242041822,-0.0014070641794503673,0.001
N,100,TOPSIS,2400,-0.07367512154714369,-0.07760586181305111,-0.0695823934894283,0.0
N,100,CP,2400,-0.02420302560996867,-0.026923065077515684,-0.021275472773752743,0.0
N,100,VIKOR,2400,-0.008086580194760551,-0.009816310932797825,-0.006302590804892362,0.0
N,100,Knee,2400,-0.10326331623020292,-0.10901209179224733,-0.09824212397802536,0.0
N,100,HV,2400,0.0033497487030720863,0.0015766964154203323,0.004871895495057967,0.0
N,100,RW,2400,-0.2544050012008874,-0.26420226927485546,-0.24483923806226152,0.0
N,100,ASF,2400,0.002826699674051527,0.0013848253876843465,0.004240587129502683,0.0
N,100,SMAA,2400,-0.2581849705799994,-0.2683236369153297,-0.24833005477523024,0.0
N,100,MMR,2400,-0.0008279130161974908,-0.0026011868594717474,0.0009657651615539021,0.195
N,100,ChebMMR,2400,-0.004990460061320597,-0.006809643669572712,-0.003029196827973634,0.0
N,300,TOPSIS,2400,-0.06966922860325878,-0.07357386725908681,-0.06574586614510515,0.0
N,300,CP,2400,-0.02426416392799176,-0.027011766740805663,-0.021649642945642755,0.0
N,300,VIKOR,2400,-0.009820364726322212,-0.011682285958487604,-0.008192105318806252,0.0
N,300,Knee,2400,-0.10312462334704182,-0.10812234211056136,-0.09822068547440134,0.0
N,300,HV,2400,0.0005166287757663316,-0.0011387610377969048,0.0020126612713924803,0.253
N,300,RW,2400,-0.2640065568290308,-0.2746444108903497,-0.25365733547760927,0.0
N,300,ASF,2400,0.0006417389722527423,-0.0008434194743696771,0.0021473862302732625,0.202
N,300,SMAA,2400,-0.27047695297062446,-0.28172407139108435,-0.2599768720903787,0.0
N,300,MMR,2400,0.001485977423074929,-0.00024257512409538151,0.003209787568635168,0.04
N,300,ChebMMR,2400,-0.004255132798806061,-0.005999833561221281,-0.0025168018116594466,0.0
