stratum_variable,stratum_value,method,n_cells,mean_diff,ci_lower,ci_upper,reversal_fraction
utility_scope,unknown,TOPSIS,7200,-0.06948365675924498,-0.07160589575566872,-0.06730290089237993,0.0
utility_scope,unknown,CP,7200,-0.024505578737577666,-0.026127329664116163,-0.02290439942010397,0.0
utility_scope,unknown,VIKOR,7200,-0.009277495917605622,-0.010364048386799963,-0.008203417621537309,0.0
utility_scope,unknown,Knee,7200,-0.10219372945384629,-0.10500601453587424,-0.0993422291586747,0.0
utility_scope,unknown,HV,7200,0.001444194381866543,0.0005450485838690313,0.0023722086417329747,0.001
utility_scope,unknown,RW,7200,-0.26109302607451207,-0.2668359525040876,-0.25500298779791003,0.0
utility_scope,unknown,ASF,7200,0.0006808041373398834,-0.00016836685420335224,0.0016477293121954179,0.058
utility_scope,unknown,SMAA,7200,-0.2671956907176576,-0.27288499371855784,-0.2609748124733789,0.0
utility_scope,unknown,MMR,7200,0.0012036869889510032,0.00023731115323016966,0.0021673983459206425,0.01
utility_scope,unknown,ChebMMR,7200,-0.0041280984437431735,-0.005163776212533977,-0.00307705525969844,0.0
